Time[s] Mass[kg] Fuel[kg] FuelUsage[kg/s] Posx(t)[m] Posy(t)[m] Posz(t)[m] Velx(t)[m/s] Vely(t)[m/s] Velz(t)[m/s] EngineFx[N] EngineFy[N] EngineFz[N] NetFx[N] NetFy[N] NetFz[N] EKinx[J] EKiny[J] EKinz[J] EPotx[J] EPoty[J] EPotz[J]
0 16500 6500 10 100 100 100 10 10 10 0 0 0 0 0 0 0 0 0 0 0 0
1 16500 6500 10 110 110 110 10 10 10 0 0 0 0 0 0 82500 82500 82500 0 0 0
2 16500 6500 10 120 120 120 10 10 10 0 0 0 0 0 0 82500 82500 82500 0 0 0
3 16500 6500 10 130 130 130 10 10 10 0 0 0 0 0 0 82500 82500 82500 0 0 0
4 16500 6500 10 140 140 140 10 10 10 0 0 0 0 0 0 82500 82500 82500 0 0 0
5 16500 6500 10 150 150 150 10 10 10 0 0 0 0 0 0 82500 82500 82500 0 0 0
6 16500 6500 10 160 160 160 10 10 10 0 0 0 0 0 0 82500 82500 82500 0 0 0
7 16500 6500 10 170 170 170 10 10 10 0 0 0 0 0 0 82500 82500 82500 0 0 0
8 16500 6500 10 180 180 180 10 10 10 0 0 0 0 0 0 82500 82500 82500 0 0 0
9 16500 6500 10 190 190 190 10 10 10 0 0 0 0 0 0 82500 82500 82500 0 0 0
10 16490 6490 10 200.0060643 200.0060643 200.0060643 10.00606428 10.00606428 10.00606428 100 100 100 100 100 100 82500 82500 82500 0 0 0
11 16480 6480 10 210.0181965 210.0181965 210.0181965 10.01213224 10.01213224 10.01213224 100 100 100 100 100 100 82499.96968 82499.96968 82499.96968 0 0 0
12 16470 6470 10 220.0364004 220.0364004 220.0364004 10.01820389 10.01820389 10.01820389 100 100 100 100 100 100 82499.90902 82499.90902 82499.90902 0 0 0
13 16460 6460 10 230.0606796 230.0606796 230.0606796 10.02427922 10.02427922 10.02427922 100 100 100 100 100 100 82499.818 82499.818 82499.818 0 0 0
14 16450 6450 10 240.0910379 240.0910379 240.0910379 10.03035825 10.03035825 10.03035825 100 100 100 100 100 100 82499.6966 82499.6966 82499.6966 0 0 0
15 16440 6440 10 250.1274789 250.1274789 250.1274789 10.03644097 10.03644097 10.03644097 100 100 100 100 100 100 82499.54481 82499.54481 82499.54481 0 0 0
16 16430 6430 10 260.1700063 260.1700063 260.1700063 10.0425274 10.0425274 10.0425274 100 100 100 100 100 100 82499.36261 82499.36261 82499.36261 0 0 0
17 16420 6420 10 270.2186238 270.2186238 270.2186238 10.04861754 10.04861754 10.04861754 100 100 100 100 100 100 82499.14997 82499.14997 82499.14997 0 0 0
18 16410 6410 10 280.2733352 280.2733352 280.2733352 10.05471138 10.05471138 10.05471138 100 100 100 100 100 100 82498.90688 82498.90688 82498.90688 0 0 0
19 16400 6400 10 290.3341441 290.3341441 290.3341441 10.06080894 10.06080894 10.06080894 100 100 100 100 100 100 82498.63332 82498.63332 82498.63332 0 0 0
20 16390 6390 10 300.4010543 300.4010543 300.4010543 10.06691022 10.06691022 10.06691022 100 100 100 100 100 100 82498.32928 82498.32928 82498.32928 0 0 0
21 16380 6380 10 310.4740696 310.4740696 310.4740696 10.07301523 10.07301523 10.07301523 100 100 100 100 100 100 82497.99473 82497.99473 82497.99473 0 0 0
22 16370 6370 10 320.5531935 320.5531935 320.5531935 10.07912396 10.07912396 10.07912396 100 100 100 100 100 100 82497.62965 82497.62965 82497.62965 0 0 0
23 16360 6360 10 330.63843 330.63843 330.63843 10.08523643 10.08523643 10.08523643 100 100 100 100 100 100 82497.23403 82497.23403 82497.23403 0 0 0
24 16350 6350 10 340.7297826 340.7297826 340.7297826 10.09135264 10.09135264 10.09135264 100 100 100 100 100 100 82496.80785 82496.80785 82496.80785 0 0 0
25 16340 6340 10 350.8272552 350.8272552 350.8272552 10.09747259 10.09747259 10.09747259 100 100 100 100 100 100 82496.35109 82496.35109 82496.35109 0 0 0
26 16330 6330 10 360.9308515 360.9308515 360.9308515 10.10359629 10.10359629 10.10359629 100 100 100 100 100 100 82495.86372 82495.86372 82495.86372 0 0 0
27 16320 6320 10 371.0405752 371.0405752 371.0405752 10.10972374 10.10972374 10.10972374 100 100 100 100 100 100 82495.34574 82495.34574 82495.34574 0 0 0
28 16310 6310 10 381.1564302 381.1564302 381.1564302 10.11585495 10.11585495 10.11585495 100 100 100 100 100 100 82494.79712 82494.79712 82494.79712 0 0 0
29 16300 6300 10 391.2784201 391.2784201 391.2784201 10.12198992 10.12198992 10.12198992 100 100 100 100 100 100 82494.21785 82494.21785 82494.21785 0 0 0
30 16290 6290 10 401.4065488 401.4065488 401.4065488 10.12812866 10.12812866 10.12812866 100 100 100 100 100 100 82493.6079 82493.6079 82493.6079 0 0 0
31 16290 6290 10 411.5346774 411.5346774 411.5346774 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
32 16290 6290 10 421.6628061 421.6628061 421.6628061 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
33 16290 6290 10 431.7909347 431.7909347 431.7909347 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
34 16290 6290 10 441.9190634 441.9190634 441.9190634 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
35 16290 6290 10 452.047192 452.047192 452.047192 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
36 16290 6290 10 462.1753207 462.1753207 462.1753207 10.12812866 10.12812866 10.12812866 0 0 0 0 0 0 82493.6079 82493.6079 82493.6079 0 0 0
