Time[s] Mass[kg] Fuel[kg] FuelUsage[kg/s] Posx(t)[m] Posy(t)[m] Posz(t)[m] Velx(t)[m/s] Vely(t)[m/s] Velz(t)[m/s] EngineFx[N] EngineFy[N] EngineFz[N] NetFx[N] NetFy[N] NetFz[N] EKinx[J] EKiny[J] EKinz[J] EPotx[J] EPoty[J] EPotz[J] Method
0 15000 5000 10 10 10 10 10 10 10 0 0 0 4.50399825e-09 4.50399825e-09 4.50399825e-09 75000 75000 75000 -7.006723196e-05 -7.006723196e-05 -7.006723196e-05 2
0.5 15000 5000 10 20 20 20 10 10 10 0 0 0 4.502504793e-09 4.502504793e-09 4.502504793e-09 75000 75000 75000 -7.006723196e-05 -7.006723196e-05 -7.006723196e-05 2
1 15000 5000 10 30 30 30 10 10 10 0 0 0 4.501027059e-09 4.501027059e-09 4.501027059e-09 75000 75000 75000 -7.007233389e-05 -7.007233389e-05 -7.007233389e-05 2
1.5 15000 5000 10 40 40 40 10 10 10 0 0 0 4.499565008e-09 4.499565008e-09 4.499565008e-09 75000 75000 75000 -7.007750072e-05 -7.007750072e-05 -7.007750072e-05 2
2 15000 5000 10 50 50 50 10 10 10 0 0 0 4.498118601e-09 4.498118601e-09 4.498118601e-09 75000 75000 75000 -7.008273236e-05 -7.008273236e-05 -7.008273236e-05 2
2.5 15000 5000 10 60 60 60 10 10 10 0 0 0 4.496687798e-09 4.496687798e-09 4.496687798e-09 75000 75000 75000 -7.008802873e-05 -7.008802873e-05 -7.008802873e-05 2
3 15000 5000 10 70 70 70 10 10 10 0 0 0 4.49527256e-09 4.49527256e-09 4.49527256e-09 75000 75000 75000 -7.009338975e-05 -7.009338975e-05 -7.009338975e-05 2
3.5 15000 5000 10 80 80 80 10 10 10 0 0 0 4.493872847e-09 4.493872847e-09 4.493872847e-09 75000 75000 75000 -7.009881535e-05 -7.009881535e-05 -7.009881535e-05 2
4 15000 5000 10 90 90 90 10 10 10 0 0 0 4.492488621e-09 4.492488621e-09 4.492488621e-09 75000 75000 75000 -7.010430544e-05 -7.010430544e-05 -7.010430544e-05 2
4.5 15000 5000 10 100 100 100 10 10 10 0 0 0 4.491119842e-09 4.491119842e-09 4.491119842e-09 75000 75000 75000 -7.010985994e-05 -7.010985994e-05 -7.010985994e-05 2
5 15000 5000 10 110 110 110 10 10 10 0 0 0 4.489766473e-09 4.489766473e-09 4.489766473e-09 75000 75000 75000 -7.011547878e-05 -7.011547878e-05 -7.011547878e-05 2
5.5 15000 5000 10 120 120 120 10 10 10 0 0 0 4.488428475e-09 4.488428475e-09 4.488428475e-09 75000 75000 75000 -7.012116188e-05 -7.012116188e-05 -7.012116188e-05 2
6 15000 5000 10 130 130 130 10 10 10 0 0 0 4.487105811e-09 4.487105811e-09 4.487105811e-09 75000 75000 75000 -7.012690916e-05 -7.012690916e-05 -7.012690916e-05 2
6.5 15000 5000 10 140 140 140 10 10 10 0 0 0 4.485798443e-09 4.485798443e-09 4.485798443e-09 75000 75000 75000 -7.013272055e-05 -7.013272055e-05 -7.013272055e-05 2
7 15000 5000 10 150 150 150 10 10 10 0 0 0 4.484506333e-09 4.484506333e-09 4.484506333e-09 75000 75000 75000 -7.013859597e-05 -7.013859597e-05 -7.013859597e-05 2
7.5 15000 5000 10 160 160 160 10 10 10 0 0 0 4.483229444e-09 4.483229444e-09 4.483229444e-09 75000 75000 75000 -7.014453535e-05 -7.014453535e-05 -7.014453535e-05 2
8 15000 5000 10 170 170 170 10 10 10 0 0 0 4.48196774e-09 4.48196774e-09 4.48196774e-09 75000 75000 75000 -7.01505386e-05 -7.01505386e-05 -7.01505386e-05 2
8.5 15000 5000 10 180 180 180 10 10 10 0 0 0 4.480721183e-09 4.480721183e-09 4.480721183e-09 75000 75000 75000 -7.015660566e-05 -7.015660566e-05 -7.015660566e-05 2
9 15000 5000 10 190 190 190 10 10 10 0 0 0 4.479489738e-09 4.479489738e-09 4.479489738e-09 75000 75000 75000 -7.016273646e-05 -7.016273646e-05 -7.016273646e-05 2
9.5 15000 5000 10 200 200 200 10 10 10 0 0 0 4.478273368e-09 4.478273368e-09 4.478273368e-09 75000 75000 75000 -7.016893091e-05 -7.016893091e-05 -7.016893091e-05 2
10 14995 4995 10 210.0010003 210.0010003 210.0010003 10.00066689 10.00066689 10.00066689 10 10 10 10 10 10 74980 74980 74980 -7.017518895e-05 -7.017518895e-05 -7.017518895e-05 2
10.5 14990 4990 10 220.0026679 220.0026679 220.0026679 10.001334 10.001334 10.001334 10 10 10 10 10 10 74959.99833 74959.99833 74959.99833 -7.01581173e-05 -7.01581173e-05 -7.01581173e-05 2
11 14985 4985 10 230.0050029 230.0050029 230.0050029 10.00200133 10.00200133 10.00200133 10 10 10 10 10 10 74939.995 74939.995 74939.995 -7.014110528e-05 -7.014110528e-05 -7.014110528e-05 2
11.5 14980 4980 10 240.0080056 240.0080056 240.0080056 10.00266889 10.00266889 10.00266889 10 10 10 10 10 10 74919.98999 74919.98999 74919.98999 -7.012415276e-05 -7.012415276e-05 -7.012415276e-05 2
12 14975 4975 10 250.0116761 250.0116761 250.0116761 10.00333667 10.00333667 10.00333667 10 10 10 10 10 10 74899.98332 74899.98332 74899.98332 -7.010725963e-05 -7.010725963e-05 -7.010725963e-05 2
12.5 14970 4970 10 260.0160148 260.0160148 260.0160148 10.00400467 10.00400467 10.00400467 10 10 10 10 10 10 74879.97498 74879.97498 74879.97498 -7.009042576e-05 -7.009042576e-05 -7.009042576e-05 2
13 14965 4965 10 270.0210218 270.0210218 270.0210218 10.0046729 10.0046729 10.0046729 10 10 10 10 10 10 74859.96497 74859.96497 74859.96497 -7.007365103e-05 -7.007365103e-05 -7.007365103e-05 2
13.5 14960 4960 10 280.0266974 280.0266974 280.0266974 10.00534135 10.00534135 10.00534135 10 10 10 10 10 10 74839.95329 74839.95329 74839.95329 -7.005693532e-05 -7.005693532e-05 -7.005693532e-05 2
